STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,COMMODITY,Commodity,MEASURE,Measure,UNIT_MEASURE,Unit of measure,VERSION_ID,Version ID,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals,CONVENTION,Agricultural convention
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2022,,71917.42,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2023,,73018.93,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2024,,72402.62,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2025,,71796.57,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2026,,71631.25,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2027,,71637.95,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2028,,71610.28,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2029,,71653.13,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2030,,71723.73,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2031,,71791.19,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2032,,71823.17,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2010,,76655.72,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2011,,76672.58,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2012,,76939.58,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2013,,76348.58,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2014,,76815.83,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2015,,76212.81,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2016,,75020.13,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2017,,70072.7,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2018,,3185.23,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2019,,3197.81,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2020,,3058.74,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2021,,2986.62,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2022,,3049.34,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2023,,3085.55,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2024,,3077.02,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2025,,3062.8,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2026,,3058.28,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2027,,3052.42,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2028,,3040.77,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2029,,3032.38,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2030,,3021.04,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2031,,3011.4,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2032,,2998.75,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2010,,3480.74,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2011,,3536.19,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2012,,3529.56,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2013,,3394.24,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2014,,3259.05,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2015,,3334.96,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2016,,3393.59,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0151T0155,Roots and tubers,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2017,,3284.21,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2018,,40,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2019,,41,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2020,,40,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2021,,40,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2022,,40,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2023,,38.9,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2024,,37.63,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,ISR,Israel,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2025,,37.1,,A,Normal value,3,Thousands,2,Two,,
